filename,true_grade,pred_grade
dish_1563555160.jpg,A+,B
dish_1560799647.jpg,A+,D
dish_1566934455.jpg,A+,A+
dish_1564428515.jpg,A+,D
dish_1563908957.jpg,A+,C
dish_1560360148.jpg,A+,B
dish_1562086595.jpg,A+,B
dish_1563910708.jpg,B,C
dish_1562873838.jpg,B,D
dish_1556575083.jpg,B,A+
dish_1558635400.jpg,B,A
dish_1560368691.jpg,B,D
dish_1561575410.jpg,B,A+
dish_1568060722.jpg,B,A+
dish_1565020895.jpg,B,B
dish_1561575170.jpg,B,A
dish_1566590946.jpg,B,B
dish_1563812535.jpg,B,A+
dish_1558725576.jpg,B,B
dish_1558109945.jpg,B,A
dish_1563216381.jpg,B,B
dish_1565034661.jpg,B,B
dish_1563996308.jpg,B,B
dish_1566413419.jpg,B,D
dish_1562008738.jpg,B,C
dish_1560801041.jpg,B,A+
dish_1558720133.jpg,B,B
dish_1560442450.jpg,B,C
dish_1565987201.jpg,B,B
dish_1558724633.jpg,B,D
dish_1567022296.jpg,B,A+
dish_1563303298.jpg,B,A+
dish_1564516454.jpg,B,A
dish_1561393550.jpg,B,C
dish_1558722871.jpg,B,A+
dish_1559593722.jpg,B,D
dish_1563996251.jpg,B,A
dish_1558640748.jpg,B,A
dish_1566835641.jpg,B,A+
dish_1565810146.jpg,B,C
dish_1563391647.jpg,B,A
dish_1566849208.jpg,B,A
dish_1566316525.jpg,B,B
dish_1562691613.jpg,B,A+
dish_1558457530.jpg,B,A
dish_1565727738.jpg,B,B
dish_1565898128.jpg,B,A+
dish_1567625434.jpg,B,B
dish_1558380804.jpg,B,B
dish_1563216717.jpg,B,D
dish_1568400935.jpg,B,D
dish_1563996464.jpg,B,A
dish_1558722883.jpg,B,A+
dish_1567023184.jpg,B,B
dish_1558724574.jpg,B,A
dish_1558116399.jpg,B,B
dish_1559934679.jpg,B,A
dish_1565117934.jpg,B,A+
dish_1563304881.jpg,B,C
dish_1561753589.jpg,B,B
dish_1561753238.jpg,B,C
dish_1563216659.jpg,B,B
dish_1566402041.jpg,B,B
dish_1560368712.jpg,B,D
dish_1563820775.jpg,B,A+
dish_1558723096.jpg,B,B
dish_1566332154.jpg,B,B
dish_1561393715.jpg,B,A+
dish_1558546663.jpg,B,B
dish_1561746876.jpg,B,B
dish_1561060787.jpg,B,B
dish_1558724853.jpg,B,D
dish_1563393182.jpg,B,B
dish_1559675101.jpg,B,A
dish_1558639787.jpg,B,A
dish_1566931116.jpg,B,A+
dish_1558114937.jpg,B,B
dish_1562168471.jpg,B,B
dish_1563813806.jpg,B,B
dish_1561575033.jpg,B,A+
dish_1560526408.jpg,B,B
dish_1561406762.jpg,B+,C
dish_1566416299.jpg,B+,A+
dish_1562945803.jpg,B+,A+
dish_1558029923.jpg,B+,B
dish_1562775275.jpg,B+,B
dish_1562690950.jpg,B+,C
dish_1558719514.jpg,B+,A
dish_1566838407.jpg,B+,B
dish_1566317801.jpg,B+,B
dish_1558641320.jpg,B+,B
dish_1563395415.jpg,B+,C
dish_1565894889.jpg,B+,A
dish_1558110478.jpg,B+,A
dish_1562086116.jpg,B+,A+
dish_1565721828.jpg,B+,B
dish_1558723818.jpg,B+,B
dish_1561576618.jpg,B+,C
dish_1562945900.jpg,B+,A+
dish_1564590146.jpg,B+,C
dish_1558719401.jpg,B+,A
dish_1558629878.jpg,B+,A
dish_1565894910.jpg,B+,B
dish_1566415520.jpg,B+,A+
dish_1558550079.jpg,B+,A
dish_1560800951.jpg,B+,A+
dish_1560787781.jpg,B+,A
dish_1561578188.jpg,B+,B
dish_1559849537.jpg,B+,A
dish_1558724766.jpg,B+,A
dish_1563468327.jpg,B+,A+
dish_1558721636.jpg,B+,C
dish_1562945879.jpg,B+,A+
dish_1562963676.jpg,B+,B
dish_1563913709.jpg,B+,B
dish_1558640781.jpg,B+,A
dish_1563208459.jpg,B+,A
dish_1558630072.jpg,B+,A+
dish_1562963648.jpg,B+,C
dish_1562774159.jpg,B+,B
dish_1566502033.jpg,B+,A
dish_1563294575.jpg,B+,B
dish_1565207865.jpg,B+,B
dish_1568044528.jpg,B+,B
dish_1561662532.jpg,B+,B
dish_1563295044.jpg,B+,B
dish_1563305321.jpg,B+,A+
dish_1562787983.jpg,B+,A+
dish_1565378680.jpg,B+,C
dish_1558635546.jpg,B+,B
dish_1563565289.jpg,B+,A+
dish_1559332487.jpg,B+,A
dish_1568061234.jpg,B+,B
dish_1565379827.jpg,B+,C
dish_1565981769.jpg,B+,C
dish_1563824339.jpg,B+,B
dish_1558631904.jpg,B+,A
dish_1564428475.jpg,B+,B
dish_1563566965.jpg,B+,B
dish_1567022180.jpg,C,B
dish_1560444914.jpg,C,B
dish_1558718009.jpg,C,A+
dish_1559238993.jpg,C,A
dish_1559846334.jpg,C,A
dish_1558639818.jpg,C,B
dish_1559841908.jpg,C,A
dish_1563479526.jpg,C,B
dish_1563308386.jpg,C,B
dish_1563900120.jpg,C,A
dish_1558637214.jpg,C,B
dish_1566849923.jpg,C,C
dish_1561739649.jpg,C,B
dish_1563553735.jpg,C,C
dish_1562012076.jpg,C,A
dish_1559246053.jpg,C,A+
dish_1558029842.jpg,C,A+
dish_1558640311.jpg,C,B
dish_1558642089.jpg,C,A+
dish_1556575327.jpg,C,A
dish_1558468547.jpg,C,A+
dish_1563910137.jpg,C,A+
dish_1558641391.jpg,C,A+
dish_1560443474.jpg,C,C
dish_1563824250.jpg,C,A+
dish_1567022147.jpg,C,B+
dish_1558459059.jpg,C,B
dish_1565711296.jpg,C,B
dish_1560357832.jpg,C,D
dish_1561739576.jpg,C,B
dish_1557861697.jpg,C,A
dish_1561134156.jpg,C,A+
dish_1568056019.jpg,C,A+
dish_1558630450.jpg,C,B
dish_1563468299.jpg,C,A+
dish_1558380414.jpg,C,A
dish_1566849955.jpg,C,A+
dish_1558114145.jpg,C,B
dish_1557853154.jpg,C,A
dish_1566931179.jpg,C,B
dish_1559846585.jpg,C,A
dish_1558633158.jpg,C,A+
dish_1558122583.jpg,C,A
dish_1564160043.jpg,C,A+
dish_1558640979.jpg,C,A+
dish_1566931140.jpg,C,A
dish_1558641442.jpg,C,B
dish_1558721980.jpg,C,A+
dish_1563208094.jpg,C,B
dish_1561392512.jpg,C,B
dish_1558110245.jpg,C,B
dish_1562168365.jpg,C,A+
dish_1559060055.jpg,C,A
dish_1560368162.jpg,C,B
dish_1559059992.jpg,C,A
dish_1558635523.jpg,C,A+
dish_1561666640.jpg,C,A
dish_1563393244.jpg,C,B
dish_1561739623.jpg,C,B
dish_1559240908.jpg,C,A
dish_1558724005.jpg,C,A
dish_1562085604.jpg,C,A+
dish_1558721380.jpg,C,A+
dish_1558723568.jpg,C,A
dish_1558462228.jpg,C,A
dish_1563309237.jpg,C,A+
dish_1558031526.jpg,C,A+
dish_1558639876.jpg,C,A
dish_1558630649.jpg,C,B
dish_1559843222.jpg,C,A
dish_1558638163.jpg,C,A+
dish_1558549086.jpg,C,A
dish_1559235639.jpg,C,A+
dish_1563997386.jpg,C,A+
dish_1558462106.jpg,C,B
dish_1558641954.jpg,C,A+
dish_1561062555.jpg,C,D
dish_1568404850.jpg,C,A+
dish_1558378516.jpg,C,B
dish_1558549008.jpg,C,A+
dish_1562168648.jpg,C,A
dish_1559846504.jpg,C,A
dish_1559848882.jpg,C,A
dish_1559751458.jpg,C,A
dish_1558028772.jpg,C,A+
dish_1559848857.jpg,C,A
dish_1559844506.jpg,C,B
dish_1559061675.jpg,C,A+
dish_1558638896.jpg,C,A+
dish_1558115960.jpg,C,A
dish_1561740385.jpg,C,D
dish_1565034605.jpg,D,A
dish_1565030350.jpg,D,C
dish_1566850099.jpg,D,B
dish_1564516397.jpg,F,A+
dish_1562790775.jpg,F,C
dish_1559668238.jpg,F,A+
dish_1558381860.jpg,F,B
dish_1567525712.jpg,F,A+
dish_1564428404.jpg,F,B
dish_1562094694.jpg,F,A+
dish_1568319725.jpg,F,B
